user_31103,0.186,0.488,0.103,0.224
user_31106,0.219,0.332,0.114,0.335
user_31107,0.254,0.603,0.101,0.042
user_31108,0.229,0.345,0.111,0.314
user_31109,0.230,0.330,0.132,0.308
user_3111,0.281,0.161,0.212,0.346
user_31112,0.213,0.362,0.121,0.304
user_31113,0.295,0.303,0.114,0.288
user_31114,0.603,0.138,0.077,0.183
user_31115,0.269,0.292,0.151,0.288
user_31117,0.143,0.478,0.051,0.329
user_31122,0.293,0.156,0.152,0.399
user_31123,0.113,0.594,0.048,0.246
user_31125,0.134,0.243,0.118,0.505
user_31128,0.178,0.356,0.118,0.348
user_31129,0.336,0.440,0.020,0.203
user_3113,0.256,0.317,0.127,0.301
user_31131,0.258,0.309,0.117,0.316
user_31132,0.096,0.511,0.214,0.178
user_31134,0.238,0.340,0.120,0.302
user_31135,0.233,0.324,0.122,0.322
user_31138,0.187,0.276,0.286,0.251
user_3114,0.210,0.392,0.104,0.294
user_31140,0.267,0.284,0.119,0.330
user_31141,0.167,0.456,0.123,0.254
user_31142,0.171,0.447,0.103,0.279
user_31143,0.199,0.484,0.154,0.163
user_31144,0.313,0.441,0.101,0.145
user_31145,0.233,0.328,0.120,0.319
user_31146,0.688,0.119,0.129,0.064
user_31147,0.227,0.338,0.120,0.315
user_31148,0.144,0.363,0.055,0.438
user_31149,0.189,0.451,0.111,0.249
user_3115,0.065,0.410,0.075,0.450
user_31151,0.227,0.346,0.120,0.307
user_31152,0.175,0.221,0.108,0.496
user_31153,0.217,0.361,0.113,0.308
user_31154,0.146,0.308,0.192,0.355
user_31156,0.403,0.321,0.046,0.230
user_31157,0.494,0.149,0.012,0.345
user_31158,0.212,0.387,0.116,0.286
user_3116,0.245,0.340,0.119,0.296
user_31160,0.134,0.424,0.150,0.292
user_31161,0.242,0.303,0.141,0.313
user_31163,0.231,0.451,0.084,0.234
user_31164,0.204,0.398,0.128,0.270
user_31166,0.205,0.289,0.150,0.356
user_31167,0.234,0.341,0.117,0.308
user_31168,0.248,0.361,0.065,0.326
user_3117,0.232,0.341,0.120,0.307
user_31170,0.312,0.233,0.185,0.269
user_31172,0.246,0.344,0.118,0.293
user_31173,0.419,0.188,0.080,0.313
user_31174,0.407,0.192,0.108,0.293
user_31175,0.173,0.430,0.129,0.268
user_31176,0.237,0.327,0.125,0.311
user_31177,0.255,0.292,0.128,0.325
user_31179,0.284,0.402,0.152,0.162
user_3118,0.190,0.283,0.105,0.422
user_31180,0.195,0.292,0.129,0.384
user_31181,0.243,0.390,0.075,0.293
user_31183,0.121,0.273,0.124,0.481
user_31184,0.179,0.510,0.112,0.199
user_31185,0.171,0.441,0.116,0.272
user_31186,0.292,0.428,0.087,0.193
user_31188,0.287,0.316,0.109,0.288
user_31190,0.202,0.480,0.091,0.227
user_31191,0.214,0.277,0.087,0.422
user_31193,0.237,0.353,0.114,0.296
user_31196,0.242,0.344,0.110,0.304
user_31198,0.235,0.355,0.149,0.261
user_31199,0.246,0.316,0.122,0.316
user_312,0.245,0.367,0.119,0.269
user_31200,0.196,0.197,0.145,0.463
user_31201,0.149,0.329,0.089,0.434
user_31202,0.243,0.287,0.135,0.335
user_31204,0.258,0.339,0.121,0.281
user_31205,0.222,0.373,0.082,0.324
user_31206,0.214,0.326,0.135,0.325
user_31207,0.240,0.347,0.114,0.300
user_31208,0.102,0.369,0.170,0.359
user_3121,0.207,0.362,0.122,0.310
user_31214,0.278,0.483,0.057,0.182
user_31215,0.231,0.356,0.121,0.292
user_31216,0.275,0.302,0.121,0.302
user_31217,0.167,0.249,0.234,0.351
user_31218,0.248,0.211,0.114,0.426
user_31219,0.157,0.354,0.097,0.392
user_31221,0.156,0.460,0.122,0.262
user_31223,0.236,0.404,0.100,0.260
user_31224,0.311,0.466,0.091,0.133
user_31225,0.184,0.180,0.153,0.484
user_31226,0.195,0.105,0.133,0.567
user_31227,0.230,0.339,0.118,0.313
user_31228,0.307,0.255,0.116,0.322
user_31229,0.157,0.231,0.071,0.541
user_31230,0.121,0.189,0.112,0.578
user_31231,0.237,0.350,0.118,0.295
user_31232,0.140,0.252,0.211,0.397
user_31234,0.240,0.331,0.131,0.298
user_31235,0.163,0.346,0.086,0.405
user_31236,0.175,0.323,0.112,0.389
user_31237,0.249,0.153,0.120,0.478
user_3124,0.061,0.413,0.100,0.426
user_31246,0.165,0.331,0.200,0.304
user_31247,0.218,0.213,0.106,0.463
user_31249,0.193,0.375,0.107,0.324
user_3125,0.233,0.337,0.121,0.310
user_31251,0.204,0.380,0.111,0.306
user_31253,0.228,0.329,0.120,0.324
user_31255,0.251,0.457,0.024,0.268
user_31257,0.310,0.367,0.037,0.285
user_31258,0.234,0.349,0.122,0.295
user_31259,0.222,0.352,0.127,0.299
user_3126,0.180,0.463,0.117,0.239
user_31260,0.237,0.328,0.138,0.298
user_31261,0.145,0.389,0.091,0.375
user_31262,0.408,0.382,0.083,0.127
user_31263,0.220,0.332,0.118,0.330
user_31264,0.197,0.242,0.090,0.471
user_31265,0.176,0.454,0.084,0.286
user_31266,0.228,0.313,0.066,0.393
user_31268,0.247,0.344,0.114,0.295
user_31269,0.257,0.246,0.044,0.453
user_31271,0.215,0.283,0.122,0.380
user_31274,0.179,0.358,0.117,0.346
user_31276,0.289,0.344,0.094,0.272
user_31277,0.300,0.220,0.131,0.350
user_31278,0.199,0.290,0.100,0.411
user_31282,0.289,0.444,0.087,0.180
user_31283,0.216,0.377,0.119,0.288
user_31285,0.193,0.469,0.151,0.186
user_31287,0.094,0.295,0.116,0.495
user_31288,0.226,0.347,0.129,0.297
user_31289,0.389,0.280,0.105,0.226
user_31290,0.338,0.229,0.093,0.340
user_31291,0.226,0.317,0.123,0.334
user_31292,0.279,0.287,0.111,0.323
user_31293,0.234,0.345,0.118,0.303
user_31294,0.215,0.312,0.109,0.364
user_31295,0.329,0.102,0.191,0.378
user_31298,0.295,0.280,0.110,0.315
user_31299,0.222,0.312,0.119,0.346
user_3130,0.301,0.233,0.119,0.347
user_31302,0.234,0.335,0.124,0.307
user_31304,0.231,0.299,0.117,0.353
user_31305,0.327,0.267,0.122,0.285
user_31309,0.279,0.325,0.116,0.281
user_3131,0.208,0.367,0.195,0.230
user_31313,0.250,0.309,0.110,0.330
user_31314,0.171,0.156,0.090,0.583
user_31315,0.135,0.288,0.104,0.473
user_31317,0.263,0.204,0.076,0.457
user_31319,0.084,0.405,0.134,0.377
user_3132,0.216,0.342,0.128,0.314
user_31320,0.224,0.277,0.127,0.371
user_31321,0.205,0.370,0.129,0.296
user_31322,0.402,0.188,0.059,0.351
user_31323,0.097,0.374,0.208,0.320
user_31326,0.254,0.340,0.117,0.290
user_31327,0.233,0.275,0.109,0.383
user_31331,0.230,0.351,0.119,0.300
user_31333,0.201,0.410,0.104,0.286
user_31334,0.212,0.324,0.125,0.339
user_31335,0.204,0.422,0.111,0.262
user_31336,0.200,0.277,0.050,0.473
user_31337,0.311,0.341,0.089,0.259
user_31338,0.214,0.346,0.135,0.305
user_31339,0.253,0.293,0.109,0.344
user_31340,0.143,0.548,0.107,0.202
user_31342,0.237,0.330,0.130,0.303
user_31343,0.243,0.264,0.121,0.371
user_31347,0.199,0.305,0.210,0.286
user_31349,0.140,0.496,0.090,0.274
user_31351,0.190,0.384,0.113,0.313
user_31353,0.278,0.271,0.096,0.355
user_31355,0.141,0.396,0.162,0.301
user_31356,0.178,0.332,0.121,0.368
user_31358,0.297,0.239,0.237,0.227
user_31359,0.189,0.303,0.111,0.397
user_31360,0.201,0.347,0.115,0.337
user_31362,0.235,0.337,0.122,0.306
user_31363,0.455,0.095,0.341,0.108
user_31364,0.285,0.275,0.128,0.312
user_31365,0.324,0.323,0.139,0.214
user_31367,0.220,0.355,0.111,0.314
user_31368,0.234,0.331,0.119,0.317
user_31369,0.251,0.373,0.119,0.257
user_31370,0.146,0.234,0.483,0.137
user_31371,0.138,0.219,0.162,0.482
user_31372,0.227,0.272,0.102,0.400
user_31373,0.395,0.243,0.047,0.316
user_31375,0.150,0.279,0.240,0.332
user_31377,0.211,0.356,0.112,0.322
user_31383,0.183,0.308,0.145,0.364
user_31384,0.229,0.310,0.123,0.338
user_31385,0.233,0.341,0.119,0.307
user_31386,0.258,0.143,0.097,0.502
user_31388,0.298,0.298,0.138,0.266
user_3139,0.083,0.118,0.103,0.696
user_31391,0.247,0.328,0.122,0.303
user_31393,0.202,0.150,0.106,0.542
user_31395,0.231,0.323,0.122,0.324
user_31396,0.093,0.104,0.088,0.716
user_31397,0.197,0.340,0.128,0.335
user_31398,0.224,0.349,0.119,0.308
user_31399,0.217,0.357,0.138,0.288
user_314,0.185,0.465,0.097,0.252
user_31405,0.099,0.313,0.400,0.188
user_31408,0.402,0.225,0.126,0.247
user_31410,0.185,0.367,0.094,0.355
user_31411,0.253,0.333,0.113,0.301
user_31413,0.121,0.479,0.037,0.363
user_31417,0.168,0.503,0.109,0.220
user_31418,0.203,0.178,0.126,0.493
user_31419,0.280,0.304,0.152,0.263
user_3142,0.116,0.290,0.123,0.471
user_31422,0.260,0.299,0.153,0.288
user_31423,0.165,0.291,0.138,0.406
user_31424,0.154,0.453,0.074,0.319
user_31425,0.182,0.351,0.106,0.361
user_31426,0.254,0.303,0.116,0.327
user_31427,0.232,0.342,0.120,0.307
user_31428,0.116,0.660,0.061,0.162
user_31429,0.217,0.361,0.118,0.304
user_3143,0.219,0.405,0.115,0.262
user_31430,0.393,0.089,0.019,0.499
user_31432,0.295,0.330,0.100,0.275
user_31434,0.137,0.336,0.110,0.417
user_31435,0.207,0.207,0.135,0.451
user_31439,0.150,0.267,0.255,0.329
user_3144,0.271,0.285,0.118,0.326
user_31440,0.169,0.252,0.109,0.470
user_31441,0.208,0.331,0.113,0.347
user_31444,0.740,0.142,0.068,0.050
user_31445,0.208,0.231,0.112,0.450
user_31446,0.228,0.331,0.121,0.319
user_31448,0.384,0.259,0.102,0.254
user_31450,0.236,0.330,0.123,0.311
user_31451,0.252,0.301,0.120,0.327
user_31454,0.232,0.348,0.120,0.300
user_31456,0.225,0.391,0.115,0.269
user_31457,0.236,0.273,0.115,0.376
user_31458,0.198,0.317,0.152,0.333
user_3146,0.261,0.290,0.228,0.221
user_31460,0.111,0.383,0.164,0.342
user_31462,0.127,0.164,0.010,0.698
user_31463,0.177,0.226,0.169,0.427
user_31464,0.227,0.371,0.105,0.298
user_31467,0.017,0.359,0.106,0.517
user_31468,0.222,0.393,0.093,0.292
user_31472,0.382,0.258,0.105,0.255
user_31473,0.297,0.326,0.104,0.273
user_31475,0.212,0.308,0.216,0.264
user_31477,0.216,0.267,0.076,0.440
user_31478,0.206,0.342,0.115,0.337
user_31479,0.192,0.390,0.114,0.304
user_3148,0.511,0.110,0.142,0.236
user_31480,0.345,0.302,0.148,0.205
user_31482,0.220,0.257,0.116,0.407
user_31483,0.249,0.342,0.110,0.299
user_31484,0.230,0.351,0.117,0.301
user_31486,0.348,0.319,0.119,0.214
user_31487,0.231,0.344,0.119,0.305
user_31488,0.245,0.360,0.118,0.276
user_31489,0.277,0.293,0.127,0.303
user_31490,0.396,0.327,0.124,0.153
user_31492,0.221,0.353,0.193,0.234
user_31493,0.230,0.461,0.103,0.205
user_31494,0.076,0.346,0.073,0.506
user_31496,0.261,0.242,0.120,0.377
user_31497,0.201,0.378,0.128,0.293
user_31498,0.226,0.342,0.125,0.307
user_31499,0.243,0.315,0.054,0.388
user_315,0.041,0.234,0.032,0.694
user_31500,0.045,0.157,0.085,0.713
user_31501,0.213,0.303,0.119,0.365
user_31502,0.207,0.409,0.106,0.278
user_31504,0.241,0.377,0.110,0.272
user_31505,0.223,0.314,0.123,0.340
user_31507,0.082,0.121,0.057,0.740
user_31508,0.127,0.141,0.067,0.665
user_31509,0.225,0.294,0.141,0.341
user_31513,0.228,0.345,0.119,0.308
user_31516,0.272,0.249,0.122,0.357
user_31517,0.230,0.364,0.127,0.279
user_31518,0.218,0.542,0.065,0.176
user_31519,0.196,0.401,0.139,0.263
user_3152,0.219,0.350,0.134,0.296
user_31520,0.266,0.276,0.076,0.383
user_31524,0.234,0.342,0.119,0.304
user_31525,0.227,0.332,0.167,0.274
user_31527,0.063,0.327,0.173,0.436
user_3153,0.207,0.292,0.120,0.382
user_31531,0.236,0.343,0.122,0.300
user_31532,0.361,0.242,0.072,0.325
user_31533,0.158,0.405,0.165,0.272
user_31536,0.423,0.285,0.103,0.189
user_31538,0.256,0.339,0.132,0.273
user_3154,0.402,0.217,0.202,0.179
user_31543,0.230,0.345,0.121,0.304
user_31546,0.328,0.268,0.106,0.298
user_31547,0.344,0.179,0.109,0.368
user_31549,0.443,0.085,0.267,0.205
user_3155,0.174,0.527,0.105,0.194
user_31550,0.206,0.308,0.121,0.365
user_31551,0.317,0.266,0.250,0.167
user_31552,0.224,0.334,0.115,0.327
user_31553,0.175,0.384,0.097,0.344
user_31554,0.191,0.357,0.107,0.344
user_31555,0.231,0.351,0.117,0.301
user_31559,0.355,0.330,0.103,0.212
user_3156,0.178,0.460,0.106,0.256
user_31560,0.276,0.361,0.092,0.271
user_31562,0.335,0.271,0.118,0.276
user_31563,0.292,0.222,0.130,0.357
user_31564,0.150,0.329,0.104,0.417
user_31565,0.241,0.421,0.107,0.231
user_31569,0.494,0.253,0.045,0.208
user_31570,0.212,0.360,0.118,0.310
user_31571,0.118,0.388,0.336,0.158
user_31572,0.506,0.179,0.107,0.208
user_31576,0.231,0.345,0.121,0.304
user_31578,0.233,0.331,0.119,0.316
user_31579,0.248,0.333,0.114,0.304
user_3158,0.143,0.369,0.301,0.186
user_31580,0.241,0.318,0.129,0.311
user_31582,0.075,0.280,0.215,0.430
user_31583,0.240,0.274,0.208,0.279
user_31585,0.312,0.335,0.089,0.264
user_31587,0.207,0.384,0.141,0.269
user_31589,0.230,0.338,0.120,0.312
user_31590,0.183,0.331,0.150,0.336
user_31591,0.240,0.354,0.121,0.285
user_31593,0.299,0.144,0.227,0.330
user_31594,0.221,0.339,0.120,0.320
user_31596,0.218,0.334,0.124,0.324
user_31598,0.250,0.321,0.114,0.315
user_3160,0.194,0.414,0.107,0.286
user_31601,0.214,0.342,0.110,0.333
user_31602,0.277,0.164,0.139,0.421
user_31603,0.365,0.230,0.114,0.292
user_31610,0.209,0.206,0.102,0.483
user_31611,0.229,0.439,0.157,0.175
user_31612,0.173,0.366,0.262,0.199
user_31613,0.223,0.296,0.104,0.377
user_31617,0.265,0.287,0.131,0.317
user_31618,0.101,0.670,0.082,0.146
user_31619,0.197,0.347,0.119,0.337
user_31620,0.197,0.331,0.124,0.348
user_31621,0.164,0.326,0.120,0.389
user_31622,0.234,0.348,0.120,0.298
user_31625,0.262,0.314,0.127,0.298
user_31626,0.240,0.310,0.116,0.334
user_31627,0.259,0.290,0.148,0.304
user_31629,0.406,0.247,0.193,0.154
user_31633,0.063,0.502,0.033,0.402
user_31635,0.073,0.457,0.127,0.344
user_31637,0.418,0.195,0.090,0.297
user_31638,0.257,0.197,0.105,0.441
user_3164,0.232,0.346,0.119,0.302
user_31640,0.214,0.336,0.120,0.330
user_31642,0.251,0.317,0.119,0.313
user_31643,0.189,0.315,0.108,0.387
user_31645,0.325,0.249,0.117,0.309
user_31646,0.232,0.341,0.117,0.310
user_3165,0.339,0.267,0.039,0.355
user_31650,0.576,0.146,0.076,0.202
user_31652,0.209,0.322,0.116,0.353
user_31655,0.254,0.407,0.089,0.250
user_31656,0.234,0.286,0.150,0.330
user_31657,0.484,0.160,0.160,0.196
user_31659,0.306,0.290,0.126,0.278
user_31660,0.281,0.468,0.077,0.173
user_31661,0.343,0.443,0.083,0.131
user_31662,0.186,0.452,0.101,0.262
user_31663,0.237,0.354,0.112,0.297
user_31664,0.310,0.334,0.248,0.109
user_31665,0.231,0.342,0.118,0.309
user_31667,0.256,0.453,0.109,0.182
user_31668,0.242,0.341,0.117,0.299
user_31669,0.217,0.357,0.119,0.307
user_3167,0.231,0.345,0.119,0.305
user_31670,0.176,0.234,0.076,0.514
user_31671,0.232,0.292,0.130,0.346
user_31672,0.258,0.327,0.135,0.280
user_31674,0.245,0.295,0.126,0.334
user_31676,0.258,0.267,0.283,0.193
user_31677,0.352,0.352,0.106,0.190
user_31678,0.322,0.213,0.117,0.349
user_31679,0.183,0.380,0.125,0.312
user_3168,0.245,0.179,0.137,0.439
user_31680,0.224,0.356,0.127,0.294
user_31681,0.136,0.537,0.230,0.097
user_31682,0.221,0.360,0.117,0.302
user_31683,0.126,0.287,0.121,0.466
user_31684,0.245,0.343,0.124,0.288
user_31685,0.233,0.337,0.120,0.310
user_31687,0.244,0.349,0.120,0.287
user_31688,0.248,0.310,0.117,0.325
user_31689,0.385,0.391,0.094,0.130
user_3169,0.233,0.360,0.116,0.291
user_31690,0.283,0.316,0.120,0.281
user_31692,0.228,0.321,0.137,0.314
user_31693,0.234,0.420,0.080,0.266
user_31696,0.229,0.296,0.082,0.393
user_31697,0.107,0.694,0.150,0.049
user_31698,0.234,0.337,0.119,0.310
user_31699,0.224,0.321,0.119,0.337
user_317,0.245,0.342,0.119,0.293
user_31700,0.179,0.326,0.159,0.335
user_31702,0.251,0.222,0.111,0.416
user_31703,0.199,0.462,0.093,0.247
user_31705,0.236,0.344,0.119,0.301
user_31706,0.214,0.347,0.119,0.320
user_31707,0.330,0.138,0.104,0.428
user_31709,0.289,0.303,0.132,0.275
user_3171,0.257,0.361,0.112,0.270
user_31710,0.528,0.324,0.068,0.081
user_31711,0.333,0.415,0.071,0.181
user_31712,0.185,0.298,0.125,0.392
user_31717,0.150,0.273,0.070,0.507
user_31719,0.234,0.362,0.114,0.291
user_3172,0.124,0.488,0.097,0.290
user_31720,0.234,0.336,0.116,0.315
user_31721,0.070,0.283,0.078,0.569
user_31723,0.122,0.270,0.151,0.457
user_31725,0.210,0.341,0.139,0.311
user_31726,0.096,0.349,0.284,0.271
user_31727,0.211,0.387,0.108,0.294
user_31728,0.039,0.410,0.091,0.459
user_3173,0.224,0.375,0.115,0.286
user_31732,0.270,0.290,0.106,0.335
user_31733,0.232,0.344,0.121,0.303
user_31734,0.227,0.339,0.121,0.313
user_31735,0.231,0.342,0.119,0.309
user_31736,0.251,0.377,0.104,0.268
user_3174,0.174,0.377,0.112,0.337
user_31741,0.193,0.486,0.063,0.257
user_31742,0.177,0.427,0.139,0.258
user_31744,0.238,0.207,0.099,0.457
user_31745,0.282,0.299,0.120,0.300
user_31747,0.267,0.330,0.100,0.303
user_3175,0.235,0.349,0.110,0.305
user_31750,0.205,0.407,0.108,0.280
user_31752,0.240,0.335,0.120,0.304
user_31753,0.245,0.332,0.124,0.299
user_31755,0.233,0.334,0.125,0.308
user_31756,0.274,0.299,0.201,0.227
user_31757,0.186,0.127,0.130,0.557
user_31759,0.246,0.356,0.108,0.290
user_3176,0.286,0.303,0.111,0.299
user_31760,0.266,0.311,0.113,0.310
user_31762,0.253,0.313,0.115,0.319
user_31763,0.288,0.206,0.082,0.424
user_31764,0.232,0.341,0.119,0.308
user_31765,0.232,0.276,0.139,0.353
user_31766,0.245,0.248,0.338,0.170
user_31767,0.211,0.405,0.111,0.273
user_31768,0.232,0.343,0.119,0.306
user_31769,0.171,0.260,0.218,0.350
user_3177,0.225,0.355,0.100,0.320
user_31770,0.103,0.644,0.134,0.120
user_31771,0.282,0.231,0.115,0.372
user_31772,0.454,0.261,0.099,0.187
user_31774,0.234,0.346,0.123,0.296
user_31775,0.270,0.203,0.121,0.407
user_31777,0.347,0.158,0.178,0.316
user_31779,0.252,0.164,0.187,0.397
user_3178,0.239,0.232,0.169,0.360
user_31781,0.221,0.325,0.119,0.334
user_31782,0.210,0.300,0.125,0.365
user_31784,0.235,0.341,0.117,0.306
user_31785,0.183,0.228,0.096,0.493
user_31787,0.217,0.135,0.102,0.545
user_31788,0.200,0.413,0.124,0.263
user_31790,0.259,0.312,0.120,0.309
user_31791,0.241,0.343,0.119,0.297
user_31792,0.235,0.327,0.118,0.320
user_31794,0.174,0.220,0.079,0.527
user_31796,0.144,0.124,0.063,0.669
user_31797,0.145,0.180,0.109,0.566
user_31798,0.112,0.489,0.068,0.331
user_31799,0.247,0.084,0.305,0.364
user_318,0.222,0.334,0.123,0.321
user_3180,0.277,0.367,0.104,0.252
user_31800,0.293,0.259,0.122,0.325
user_31801,0.232,0.344,0.119,0.305
user_31806,0.179,0.500,0.060,0.262
user_31809,0.228,0.337,0.121,0.314
user_3181,0.314,0.216,0.147,0.324
user_31812,0.265,0.302,0.114,0.319
user_31814,0.261,0.313,0.111,0.315
user_31815,0.299,0.324,0.104,0.273
user_31818,0.118,0.244,0.411,0.227
user_31819,0.513,0.265,0.138,0.084
user_3182,0.079,0.700,0.081,0.141
user_31821,0.176,0.325,0.096,0.403
user_31825,0.214,0.384,0.116,0.285
user_31826,0.158,0.243,0.101,0.497
user_31827,0.236,0.394,0.128,0.241
user_31829,0.228,0.344,0.117,0.312
user_3183,0.126,0.121,0.069,0.683
user_31830,0.222,0.378,0.122,0.278
user_31832,0.202,0.391,0.128,0.279
user_31835,0.208,0.288,0.126,0.378
user_31837,0.136,0.355,0.128,0.381
user_31838,0.260,0.376,0.132,0.232
user_31839,0.225,0.351,0.110,0.314
user_3184,0.160,0.391,0.167,0.282
user_31841,0.191,0.320,0.155,0.334
user_31842,0.157,0.571,0.187,0.085
user_31843,0.093,0.303,0.083,0.521
user_31845,0.285,0.332,0.128,0.255
user_31846,0.049,0.695,0.058,0.198
user_31847,0.181,0.288,0.246,0.285
user_3185,0.225,0.345,0.121,0.309
user_31850,0.238,0.321,0.102,0.338
user_31852,0.214,0.318,0.123,0.346
user_31855,0.214,0.447,0.125,0.214
user_31856,0.093,0.364,0.093,0.450
user_31858,0.347,0.276,0.116,0.261
user_31861,0.088,0.383,0.250,0.278
user_31862,0.232,0.344,0.119,0.305
user_31863,0.221,0.330,0.121,0.328
user_31864,0.307,0.367,0.093,0.232
user_31865,0.121,0.537,0.073,0.269
user_31866,0.298,0.314,0.113,0.276
user_31868,0.356,0.284,0.047,0.313
user_3187,0.230,0.342,0.122,0.306
user_31875,0.215,0.171,0.454,0.159
user_31877,0.195,0.367,0.115,0.323
user_3188,0.232,0.335,0.128,0.304
user_31884,0.465,0.236,0.133,0.166
user_31885,0.207,0.311,0.182,0.301
user_31888,0.231,0.377,0.118,0.273
user_31889,0.115,0.556,0.131,0.199
user_3189,0.364,0.330,0.112,0.193
user_31891,0.250,0.371,0.111,0.267
user_31892,0.227,0.340,0.129,0.304
user_31894,0.240,0.272,0.139,0.349
user_31895,0.240,0.352,0.138,0.270
user_31896,0.248,0.377,0.115,0.260
user_31897,0.188,0.508,0.111,0.193
user_31898,0.299,0.329,0.109,0.263
user_3190,0.244,0.270,0.115,0.371
user_31904,0.288,0.179,0.087,0.446
user_31905,0.343,0.383,0.056,0.218
user_31906,0.305,0.260,0.219,0.216
user_31907,0.307,0.216,0.153,0.325
user_31908,0.224,0.398,0.131,0.247
user_31910,0.151,0.510,0.059,0.279
user_31912,0.120,0.497,0.154,0.229
user_31913,0.064,0.284,0.181,0.471
user_31914,0.216,0.349,0.108,0.327
user_31915,0.222,0.349,0.115,0.314
user_31916,0.274,0.317,0.132,0.277
user_31918,0.151,0.194,0.099,0.556
user_3192,0.196,0.434,0.116,0.254
user_31920,0.229,0.350,0.124,0.296
user_31923,0.233,0.355,0.111,0.301
user_31924,0.335,0.226,0.097,0.342
user_31926,0.088,0.370,0.144,0.398
user_31928,0.238,0.392,0.068,0.302
user_31929,0.232,0.354,0.138,0.277
user_31930,0.229,0.349,0.119,0.303
user_31934,0.214,0.355,0.122,0.309
user_31938,0.204,0.435,0.175,0.185
user_31939,0.237,0.351,0.118,0.293
user_31941,0.194,0.502,0.092,0.212
user_31942,0.201,0.378,0.117,0.304
user_31943,0.260,0.328,0.115,0.297
user_31946,0.189,0.239,0.099,0.473
user_31947,0.083,0.310,0.351,0.256
user_31948,0.239,0.326,0.121,0.313
user_31949,0.244,0.192,0.167,0.397
user_3195,0.605,0.104,0.108,0.183
user_31952,0.261,0.246,0.107,0.386
user_31953,0.227,0.273,0.111,0.389
user_31954,0.251,0.340,0.148,0.262
user_31957,0.235,0.337,0.119,0.308
user_3196,0.129,0.185,0.096,0.590
user_31960,0.190,0.416,0.146,0.248
user_31962,0.266,0.320,0.118,0.296
user_31963,0.407,0.254,0.048,0.292
user_31966,0.145,0.408,0.162,0.285
user_31967,0.238,0.216,0.166,0.380
user_31968,0.232,0.361,0.104,0.303
user_3197,0.301,0.296,0.123,0.281
user_31972,0.184,0.396,0.137,0.284
user_31973,0.176,0.189,0.120,0.514
user_31974,0.252,0.304,0.133,0.311
user_31975,0.095,0.410,0.203,0.291
user_31976,0.187,0.503,0.110,0.201
user_31978,0.244,0.348,0.122,0.286
user_31980,0.328,0.379,0.160,0.133
user_31982,0.218,0.368,0.115,0.299
user_31983,0.180,0.271,0.110,0.439
user_31984,0.246,0.305,0.203,0.246
user_31985,0.229,0.328,0.143,0.300
user_31986,0.287,0.509,0.086,0.118
user_31989,0.210,0.391,0.119,0.280
user_3199,0.196,0.384,0.118,0.302
user_31990,0.358,0.247,0.140,0.254
user_31992,0.220,0.378,0.119,0.283
user_31994,0.213,0.290,0.137,0.360
user_31995,0.215,0.356,0.168,0.262
user_31997,0.227,0.308,0.114,0.351
user_31998,0.181,0.412,0.114,0.293
user_32,0.072,0.492,0.100,0.336
user_320,0.193,0.523,0.071,0.214
user_3200,0.160,0.459,0.092,0.289
user_32004,0.243,0.188,0.294,0.275
user_32005,0.213,0.370,0.110,0.308
user_32007,0.307,0.211,0.212,0.270
user_32009,0.214,0.372,0.116,0.298
user_3201,0.162,0.202,0.033,0.603
user_32011,0.164,0.464,0.110,0.262
user_32012,0.286,0.453,0.096,0.165
user_32014,0.096,0.462,0.124,0.319
user_32015,0.241,0.305,0.108,0.346
user_32016,0.196,0.359,0.132,0.314
user_32017,0.178,0.434,0.120,0.269
user_32018,0.212,0.385,0.121,0.282
