user_4085,0.260,0.173,0.224,0.132,0.211
user_4086,0.159,0.469,0.172,0.111,0.089
user_4087,0.252,0.172,0.229,0.132,0.214
user_4088,0.224,0.212,0.214,0.124,0.226
user_4089,0.200,0.250,0.181,0.158,0.211
user_409,0.221,0.206,0.155,0.229,0.189
user_4090,0.264,0.171,0.227,0.128,0.210
user_4091,0.281,0.169,0.207,0.131,0.213
user_4092,0.252,0.179,0.218,0.135,0.217
user_4093,0.376,0.225,0.130,0.116,0.153
user_4095,0.146,0.176,0.347,0.188,0.143
user_4096,0.351,0.113,0.227,0.061,0.248
user_4097,0.122,0.387,0.233,0.104,0.153
user_4098,0.320,0.189,0.156,0.133,0.202
user_41,0.275,0.151,0.208,0.111,0.255
user_410,0.253,0.159,0.272,0.115,0.200
user_4100,0.177,0.232,0.197,0.141,0.253
user_4101,0.275,0.107,0.189,0.185,0.245
user_4102,0.218,0.090,0.478,0.111,0.103
user_4104,0.158,0.325,0.148,0.089,0.280
user_4105,0.294,0.161,0.221,0.128,0.196
user_4107,0.265,0.180,0.213,0.131,0.212
user_4108,0.258,0.164,0.249,0.120,0.209
user_4109,0.519,0.165,0.051,0.066,0.200
user_411,0.218,0.188,0.249,0.136,0.209
user_4110,0.286,0.110,0.281,0.070,0.253
user_4112,0.097,0.263,0.509,0.088,0.044
user_4113,0.226,0.168,0.250,0.123,0.232
user_4114,0.442,0.176,0.144,0.027,0.210
user_4115,0.118,0.353,0.291,0.104,0.134
user_4116,0.410,0.202,0.170,0.078,0.139
user_4118,0.257,0.175,0.229,0.133,0.206
user_4119,0.225,0.183,0.222,0.131,0.240
user_412,0.216,0.175,0.240,0.123,0.246
user_4121,0.136,0.120,0.234,0.167,0.343
user_4122,0.303,0.154,0.208,0.125,0.210
user_4124,0.208,0.170,0.230,0.138,0.254
user_4125,0.150,0.352,0.206,0.125,0.166
user_4126,0.245,0.163,0.177,0.206,0.208
user_4128,0.241,0.177,0.228,0.132,0.222
user_4129,0.377,0.161,0.167,0.108,0.187
user_413,0.259,0.301,0.131,0.100,0.209
user_4130,0.342,0.149,0.204,0.112,0.193
user_4131,0.291,0.128,0.340,0.068,0.173
user_4132,0.196,0.179,0.250,0.133,0.242
user_4133,0.283,0.129,0.152,0.208,0.228
user_4135,0.252,0.167,0.215,0.132,0.233
user_4136,0.268,0.180,0.222,0.126,0.203
user_4138,0.253,0.177,0.225,0.132,0.213
user_4139,0.198,0.154,0.233,0.249,0.166
user_414,0.220,0.163,0.249,0.120,0.248
user_4140,0.064,0.138,0.089,0.052,0.657
user_4141,0.224,0.185,0.192,0.146,0.252
user_4142,0.387,0.088,0.352,0.036,0.138
user_4143,0.249,0.174,0.228,0.134,0.215
user_4145,0.233,0.162,0.205,0.112,0.289
user_4146,0.137,0.047,0.309,0.086,0.420
user_4147,0.194,0.175,0.202,0.145,0.283
user_4148,0.239,0.372,0.101,0.183,0.105
user_4150,0.243,0.111,0.337,0.105,0.204
user_4151,0.317,0.218,0.211,0.110,0.143
user_4152,0.250,0.173,0.207,0.119,0.251
user_4153,0.190,0.120,0.148,0.112,0.430
user_4154,0.231,0.285,0.133,0.062,0.289
user_4155,0.230,0.193,0.236,0.133,0.208
user_4156,0.223,0.129,0.142,0.166,0.341
user_4157,0.270,0.156,0.247,0.127,0.200
user_4158,0.225,0.190,0.207,0.150,0.228
user_4159,0.250,0.201,0.220,0.135,0.194
user_416,0.203,0.209,0.219,0.136,0.232
user_4160,0.253,0.169,0.242,0.130,0.206
user_4161,0.232,0.188,0.188,0.208,0.183
user_4162,0.174,0.288,0.086,0.189,0.263
user_4163,0.205,0.194,0.287,0.149,0.165
user_4164,0.148,0.124,0.274,0.158,0.295
user_4165,0.183,0.300,0.199,0.135,0.184
user_4167,0.241,0.171,0.230,0.147,0.211
user_4168,0.261,0.171,0.219,0.134,0.215
user_417,0.255,0.173,0.226,0.131,0.215
user_4171,0.197,0.187,0.277,0.128,0.211
user_4172,0.201,0.163,0.319,0.113,0.205
user_4173,0.214,0.165,0.277,0.126,0.218
user_4174,0.322,0.129,0.361,0.101,0.088
user_4176,0.201,0.205,0.242,0.138,0.214
user_4177,0.224,0.165,0.249,0.129,0.233
user_4178,0.447,0.278,0.141,0.036,0.098
user_4179,0.568,0.162,0.099,0.070,0.102
user_418,0.249,0.171,0.228,0.127,0.224
user_4180,0.164,0.138,0.161,0.108,0.429
user_4181,0.289,0.131,0.201,0.137,0.242
user_4183,0.223,0.206,0.218,0.130,0.223
user_4185,0.264,0.184,0.206,0.139,0.207
user_4188,0.276,0.172,0.225,0.117,0.209
user_4189,0.211,0.168,0.230,0.139,0.252
user_419,0.245,0.160,0.277,0.121,0.197
user_4191,0.275,0.188,0.144,0.142,0.251
user_4192,0.281,0.225,0.157,0.120,0.217
user_4194,0.321,0.208,0.285,0.103,0.083
user_4195,0.163,0.155,0.481,0.110,0.090
user_4196,0.233,0.171,0.234,0.131,0.230
user_4197,0.229,0.139,0.190,0.156,0.286
user_4198,0.202,0.259,0.131,0.199,0.207
user_4199,0.138,0.138,0.235,0.101,0.390
user_42,0.225,0.183,0.272,0.127,0.194
user_420,0.203,0.174,0.284,0.120,0.219
user_4200,0.264,0.110,0.288,0.205,0.133
user_4201,0.279,0.174,0.209,0.132,0.206
user_4202,0.123,0.432,0.317,0.037,0.090
user_4203,0.177,0.373,0.134,0.105,0.212
user_4205,0.101,0.237,0.143,0.209,0.310
user_4207,0.092,0.086,0.472,0.323,0.027
user_4209,0.151,0.181,0.334,0.128,0.206
user_421,0.248,0.174,0.227,0.132,0.219
user_4211,0.106,0.082,0.610,0.076,0.125
user_4212,0.211,0.151,0.279,0.127,0.232
user_4213,0.197,0.175,0.205,0.133,0.290
user_4214,0.180,0.159,0.344,0.146,0.172
user_4215,0.218,0.114,0.430,0.099,0.138
user_4216,0.221,0.186,0.201,0.128,0.265
user_4217,0.271,0.176,0.207,0.131,0.215
user_4218,0.238,0.161,0.228,0.127,0.246
user_4219,0.272,0.158,0.227,0.131,0.213
user_422,0.139,0.331,0.210,0.190,0.130
user_4220,0.246,0.179,0.218,0.139,0.218
user_4221,0.216,0.169,0.262,0.134,0.218
user_4223,0.261,0.175,0.231,0.133,0.199
user_4225,0.254,0.150,0.115,0.109,0.371
user_4226,0.241,0.167,0.247,0.133,0.212
user_4227,0.243,0.162,0.209,0.137,0.248
user_4228,0.279,0.166,0.183,0.120,0.253
user_4229,0.295,0.136,0.387,0.049,0.132
user_423,0.256,0.173,0.224,0.133,0.214
user_4230,0.131,0.165,0.225,0.162,0.318
user_4232,0.126,0.375,0.171,0.116,0.213
user_4233,0.288,0.183,0.169,0.150,0.209
user_4234,0.185,0.184,0.245,0.194,0.193
user_4235,0.260,0.169,0.214,0.132,0.226
user_4236,0.186,0.182,0.328,0.107,0.196
user_4238,0.162,0.150,0.220,0.153,0.316
user_4239,0.295,0.202,0.174,0.139,0.189
user_424,0.254,0.172,0.228,0.132,0.215
user_4240,0.220,0.163,0.394,0.074,0.150
user_4241,0.144,0.131,0.203,0.264,0.258
user_4242,0.185,0.168,0.158,0.133,0.355
user_4243,0.165,0.183,0.262,0.112,0.278
user_4245,0.260,0.166,0.229,0.127,0.218
user_4246,0.190,0.173,0.217,0.131,0.290
user_4247,0.248,0.175,0.213,0.132,0.233
user_4248,0.143,0.136,0.168,0.223,0.329
user_425,0.224,0.179,0.255,0.116,0.226
user_4250,0.292,0.155,0.219,0.140,0.194
user_4251,0.298,0.142,0.209,0.138,0.212
user_4252,0.223,0.211,0.142,0.210,0.213
user_4253,0.392,0.218,0.023,0.103,0.264
user_4254,0.210,0.132,0.175,0.100,0.383
user_4255,0.259,0.172,0.225,0.134,0.210
user_4256,0.176,0.133,0.346,0.123,0.221
user_4257,0.222,0.166,0.203,0.150,0.259
user_4258,0.207,0.186,0.262,0.126,0.220
user_4259,0.173,0.102,0.401,0.290,0.034
user_4260,0.236,0.160,0.208,0.138,0.258
user_4261,0.268,0.162,0.211,0.137,0.223
user_4262,0.226,0.185,0.238,0.139,0.212
user_4263,0.295,0.162,0.226,0.114,0.202
user_4264,0.262,0.173,0.203,0.136,0.226
user_4266,0.251,0.174,0.230,0.131,0.215
user_4268,0.217,0.170,0.257,0.136,0.220
user_4269,0.256,0.171,0.230,0.131,0.213
user_427,0.206,0.219,0.180,0.115,0.281
user_4270,0.176,0.211,0.182,0.198,0.233
user_4271,0.339,0.160,0.243,0.123,0.136
user_4272,0.444,0.146,0.139,0.064,0.207
user_4273,0.159,0.146,0.325,0.195,0.175
user_4274,0.288,0.161,0.211,0.125,0.215
user_4276,0.213,0.161,0.287,0.125,0.215
user_4277,0.240,0.172,0.228,0.132,0.228
user_428,0.347,0.198,0.193,0.057,0.206
user_4280,0.209,0.218,0.252,0.122,0.198
user_4281,0.244,0.165,0.227,0.113,0.251
user_4282,0.268,0.170,0.230,0.138,0.194
user_4284,0.229,0.102,0.289,0.115,0.266
user_4285,0.223,0.148,0.287,0.115,0.228
user_4287,0.132,0.283,0.152,0.172,0.260
user_4288,0.204,0.182,0.221,0.144,0.249
user_429,0.212,0.167,0.242,0.150,0.228
user_4292,0.187,0.185,0.231,0.130,0.267
user_4293,0.245,0.172,0.234,0.132,0.217
user_4295,0.213,0.205,0.249,0.126,0.206
user_4296,0.242,0.175,0.214,0.150,0.218
user_4297,0.161,0.235,0.240,0.166,0.198
user_4298,0.179,0.193,0.313,0.102,0.213
user_4299,0.420,0.160,0.219,0.131,0.070
user_43,0.252,0.176,0.218,0.136,0.218
user_430,0.243,0.181,0.228,0.126,0.222
user_4300,0.234,0.194,0.228,0.124,0.220
user_4302,0.337,0.163,0.172,0.093,0.235
user_4304,0.111,0.170,0.297,0.121,0.301
user_4305,0.193,0.190,0.225,0.108,0.284
user_4307,0.266,0.187,0.200,0.129,0.217
user_4308,0.163,0.111,0.336,0.133,0.257
user_4309,0.253,0.173,0.228,0.131,0.214
user_431,0.289,0.184,0.179,0.123,0.225
user_4310,0.314,0.205,0.180,0.128,0.173
user_4311,0.289,0.163,0.195,0.152,0.202
user_4312,0.167,0.136,0.274,0.322,0.101
user_4313,0.442,0.058,0.243,0.100,0.157
user_4314,0.261,0.164,0.230,0.135,0.209
user_4315,0.249,0.163,0.229,0.128,0.231
user_4317,0.215,0.148,0.186,0.107,0.344
user_4318,0.260,0.161,0.214,0.135,0.229
user_4319,0.209,0.293,0.090,0.231,0.176
user_432,0.180,0.168,0.227,0.155,0.269
user_4320,0.188,0.236,0.233,0.121,0.223
user_4321,0.254,0.187,0.177,0.123,0.260
user_4323,0.272,0.191,0.218,0.103,0.217
user_4324,0.116,0.198,0.267,0.232,0.187
user_4325,0.263,0.170,0.227,0.131,0.209
user_4328,0.270,0.175,0.231,0.132,0.193
user_4329,0.245,0.176,0.219,0.125,0.234
user_433,0.233,0.165,0.269,0.114,0.219
user_4332,0.216,0.123,0.368,0.200,0.093
user_4334,0.257,0.171,0.235,0.128,0.209
user_4337,0.337,0.182,0.165,0.085,0.231
user_4339,0.196,0.203,0.152,0.209,0.241
user_434,0.102,0.185,0.090,0.108,0.516
user_4341,0.279,0.252,0.068,0.230,0.170
user_4342,0.219,0.189,0.206,0.117,0.269
user_4343,0.147,0.232,0.244,0.139,0.238
user_4344,0.161,0.163,0.229,0.246,0.201
user_4345,0.199,0.162,0.200,0.148,0.291
user_4346,0.237,0.196,0.144,0.110,0.314
user_4347,0.278,0.175,0.221,0.124,0.201
user_4348,0.244,0.185,0.228,0.133,0.210
user_4349,0.232,0.193,0.226,0.131,0.218
user_435,0.339,0.196,0.209,0.042,0.214
user_4350,0.324,0.182,0.180,0.135,0.179
user_4351,0.179,0.140,0.180,0.163,0.338
user_4352,0.227,0.162,0.233,0.141,0.238
user_4353,0.256,0.157,0.219,0.103,0.265
user_4354,0.254,0.172,0.228,0.133,0.213
user_4355,0.258,0.245,0.094,0.153,0.250
user_4356,0.173,0.225,0.212,0.139,0.251
user_4357,0.178,0.193,0.223,0.123,0.282
user_4358,0.369,0.128,0.267,0.098,0.137
user_4359,0.261,0.220,0.141,0.131,0.246
user_436,0.249,0.174,0.224,0.136,0.217
user_4360,0.209,0.190,0.239,0.135,0.228
user_4361,0.253,0.174,0.224,0.134,0.215
user_4362,0.275,0.174,0.213,0.146,0.191
user_4363,0.217,0.325,0.195,0.208,0.056
user_4364,0.186,0.158,0.347,0.146,0.163
user_4365,0.236,0.177,0.240,0.140,0.207
user_4367,0.333,0.050,0.101,0.161,0.356
user_4368,0.219,0.167,0.272,0.124,0.218
user_4369,0.242,0.113,0.203,0.107,0.336
user_437,0.251,0.172,0.232,0.134,0.211
user_4370,0.234,0.190,0.202,0.143,0.231
user_4371,0.188,0.178,0.078,0.296,0.260
user_4372,0.289,0.157,0.215,0.127,0.211
user_4373,0.141,0.324,0.250,0.124,0.161
user_4374,0.152,0.189,0.270,0.133,0.256
user_4375,0.213,0.202,0.177,0.094,0.314
user_4376,0.274,0.037,0.126,0.128,0.436
user_4377,0.300,0.115,0.225,0.133,0.227
user_438,0.265,0.170,0.244,0.128,0.194
user_4380,0.191,0.247,0.308,0.137,0.117
user_4381,0.261,0.171,0.200,0.137,0.231
user_4382,0.221,0.177,0.245,0.150,0.207
user_4384,0.255,0.171,0.224,0.134,0.216
user_4386,0.106,0.114,0.439,0.102,0.238
user_4387,0.142,0.364,0.172,0.143,0.180
user_4388,0.343,0.158,0.185,0.134,0.179
user_439,0.266,0.172,0.212,0.131,0.219
user_4390,0.256,0.178,0.227,0.134,0.205
user_4391,0.218,0.183,0.293,0.126,0.180
user_4392,0.278,0.102,0.089,0.072,0.459
user_4393,0.211,0.141,0.131,0.146,0.371
user_4394,0.095,0.331,0.185,0.195,0.194
user_4395,0.172,0.261,0.185,0.183,0.199
user_4396,0.104,0.238,0.190,0.219,0.250
user_4397,0.294,0.207,0.193,0.133,0.173
user_4398,0.253,0.171,0.234,0.131,0.212
user_4399,0.252,0.174,0.229,0.134,0.211
user_4400,0.344,0.198,0.116,0.224,0.118
user_4401,0.263,0.159,0.157,0.147,0.275
user_4403,0.254,0.173,0.236,0.130,0.207
user_4404,0.533,0.049,0.155,0.182,0.081
user_4405,0.257,0.179,0.225,0.138,0.201
user_4406,0.155,0.135,0.172,0.187,0.352
user_4407,0.107,0.085,0.268,0.238,0.302
user_4409,0.148,0.173,0.190,0.111,0.379
user_441,0.279,0.178,0.258,0.066,0.219
user_4411,0.248,0.174,0.252,0.110,0.217
user_4412,0.261,0.172,0.216,0.136,0.216
user_4413,0.329,0.154,0.203,0.090,0.224
user_4414,0.235,0.180,0.224,0.143,0.217
user_4416,0.152,0.161,0.241,0.253,0.192
user_4417,0.239,0.277,0.191,0.112,0.180
user_4418,0.204,0.191,0.220,0.136,0.250
user_4419,0.106,0.049,0.370,0.173,0.302
user_442,0.301,0.135,0.206,0.208,0.150
user_4420,0.387,0.178,0.133,0.099,0.203
user_4422,0.237,0.179,0.235,0.132,0.217
user_4423,0.159,0.124,0.319,0.107,0.291
user_4424,0.239,0.162,0.226,0.124,0.249
user_4425,0.254,0.182,0.218,0.135,0.212
user_4427,0.187,0.090,0.412,0.155,0.156
user_4428,0.253,0.180,0.222,0.133,0.212
user_443,0.152,0.196,0.334,0.203,0.115
user_4430,0.296,0.156,0.146,0.202,0.200
user_4431,0.225,0.177,0.188,0.196,0.215
user_4432,0.256,0.191,0.166,0.149,0.238
user_4435,0.259,0.181,0.178,0.135,0.247
user_4436,0.318,0.171,0.226,0.112,0.173
user_4437,0.203,0.068,0.131,0.030,0.568
user_4438,0.205,0.187,0.226,0.131,0.251
user_4439,0.251,0.104,0.324,0.063,0.257
user_444,0.209,0.167,0.240,0.136,0.249
user_4440,0.116,0.196,0.269,0.183,0.236
user_4441,0.255,0.116,0.310,0.212,0.107
user_4442,0.267,0.224,0.210,0.127,0.171
user_4443,0.224,0.151,0.250,0.151,0.224
user_4444,0.218,0.184,0.228,0.131,0.239
user_4445,0.130,0.079,0.249,0.226,0.316
user_4446,0.324,0.254,0.201,0.094,0.128
user_4447,0.214,0.173,0.272,0.126,0.215
user_445,0.227,0.163,0.222,0.133,0.255
user_4450,0.253,0.135,0.176,0.099,0.337
user_4451,0.244,0.148,0.271,0.116,0.221
user_4452,0.233,0.171,0.246,0.143,0.207
user_4453,0.151,0.092,0.300,0.177,0.280
user_4454,0.268,0.164,0.231,0.129,0.208
user_4455,0.222,0.161,0.254,0.136,0.227
user_4457,0.174,0.145,0.274,0.166,0.242
user_4458,0.200,0.214,0.216,0.134,0.236
user_4459,0.260,0.196,0.289,0.054,0.202
user_446,0.233,0.174,0.229,0.164,0.201
user_4460,0.213,0.090,0.194,0.178,0.325
user_4461,0.381,0.125,0.199,0.126,0.169
user_4462,0.167,0.162,0.223,0.122,0.326
user_4463,0.306,0.191,0.198,0.122,0.183
user_4464,0.250,0.164,0.232,0.133,0.221
user_4465,0.266,0.201,0.111,0.170,0.252
user_4466,0.255,0.172,0.233,0.132,0.208
user_4467,0.216,0.165,0.264,0.147,0.207
user_4468,0.234,0.169,0.231,0.134,0.232
user_4469,0.165,0.223,0.336,0.136,0.141
user_447,0.255,0.171,0.226,0.133,0.214
user_4471,0.158,0.176,0.275,0.094,0.296
user_4472,0.300,0.082,0.243,0.205,0.169
user_4473,0.253,0.177,0.229,0.124,0.217
user_4474,0.255,0.148,0.253,0.133,0.212
user_4475,0.189,0.191,0.259,0.152,0.209
user_4476,0.157,0.211,0.141,0.097,0.393
user_4477,0.327,0.144,0.206,0.121,0.202
user_4478,0.205,0.187,0.188,0.148,0.272
user_4479,0.214,0.157,0.270,0.121,0.238
user_448,0.267,0.179,0.243,0.121,0.189
user_4480,0.243,0.176,0.233,0.130,0.218
user_4481,0.235,0.184,0.209,0.158,0.214
user_4482,0.256,0.173,0.222,0.131,0.218
user_4483,0.226,0.198,0.231,0.136,0.210
user_4484,0.231,0.178,0.233,0.140,0.218
user_4485,0.128,0.159,0.192,0.133,0.387
user_4486,0.320,0.057,0.050,0.294,0.280
user_4487,0.272,0.247,0.156,0.059,0.266
user_4488,0.144,0.242,0.157,0.239,0.218
user_4489,0.385,0.108,0.192,0.125,0.190
user_449,0.227,0.179,0.269,0.133,0.193
user_4490,0.225,0.183,0.274,0.134,0.184
user_4491,0.252,0.084,0.179,0.149,0.336
user_4492,0.197,0.252,0.222,0.138,0.191
user_4493,0.162,0.343,0.327,0.113,0.054
user_4495,0.352,0.119,0.187,0.106,0.235
user_4496,0.230,0.162,0.312,0.118,0.178
user_4497,0.289,0.361,0.094,0.143,0.112
user_4498,0.207,0.182,0.274,0.124,0.213
user_45,0.195,0.158,0.301,0.126,0.220
user_450,0.351,0.190,0.182,0.104,0.173
user_4502,0.254,0.181,0.215,0.138,0.211
user_4504,0.278,0.160,0.212,0.131,0.219
user_4505,0.117,0.256,0.253,0.044,0.330
user_4506,0.301,0.168,0.199,0.129,0.203
user_4507,0.234,0.186,0.226,0.135,0.219
user_4509,0.239,0.160,0.187,0.178,0.236
user_451,0.091,0.087,0.550,0.024,0.248
user_4510,0.252,0.176,0.224,0.136,0.212
user_4511,0.227,0.151,0.160,0.126,0.337
user_4512,0.247,0.173,0.232,0.133,0.215
user_4513,0.260,0.233,0.246,0.052,0.209
user_4514,0.298,0.166,0.171,0.129,0.236
user_4515,0.194,0.165,0.240,0.121,0.281
user_4516,0.183,0.419,0.110,0.093,0.195
user_4517,0.232,0.256,0.123,0.095,0.294
user_4519,0.252,0.170,0.228,0.132,0.218
user_452,0.191,0.248,0.189,0.141,0.232
user_4520,0.157,0.155,0.288,0.157,0.243
user_4521,0.255,0.165,0.229,0.140,0.211
user_4523,0.361,0.151,0.272,0.057,0.160
user_4524,0.243,0.173,0.229,0.134,0.220
user_4525,0.404,0.124,0.174,0.110,0.189
user_4526,0.326,0.086,0.316,0.047,0.225
user_4527,0.290,0.172,0.222,0.118,0.198
user_453,0.250,0.173,0.231,0.131,0.216
user_4530,0.185,0.168,0.296,0.142,0.209
user_4533,0.224,0.182,0.251,0.127,0.217
user_4534,0.246,0.183,0.216,0.139,0.216
user_4535,0.329,0.124,0.096,0.100,0.351
user_4536,0.206,0.161,0.260,0.138,0.235
user_4537,0.226,0.175,0.215,0.130,0.254
user_4538,0.097,0.342,0.263,0.064,0.234
user_4539,0.224,0.165,0.246,0.140,0.226
user_454,0.256,0.175,0.227,0.130,0.212
user_4541,0.244,0.169,0.221,0.130,0.236
user_4542,0.086,0.313,0.238,0.170,0.192
user_4543,0.426,0.088,0.156,0.170,0.161
user_4544,0.254,0.173,0.256,0.107,0.210
user_4545,0.245,0.175,0.232,0.133,0.215
user_4546,0.181,0.029,0.582,0.178,0.030
user_4548,0.228,0.161,0.252,0.125,0.234
user_4550,0.258,0.171,0.223,0.136,0.212
user_4551,0.062,0.040,0.724,0.125,0.049
user_4553,0.198,0.144,0.114,0.246,0.298
user_4554,0.206,0.191,0.156,0.101,0.345
user_4555,0.256,0.175,0.236,0.122,0.211
user_4556,0.224,0.177,0.152,0.055,0.393
user_4557,0.237,0.163,0.247,0.158,0.194
user_4558,0.167,0.241,0.288,0.092,0.212
user_456,0.352,0.125,0.136,0.107,0.280
user_4560,0.228,0.255,0.181,0.144,0.192
user_4561,0.296,0.326,0.209,0.121,0.048
user_4562,0.271,0.159,0.177,0.157,0.235
user_4563,0.248,0.172,0.228,0.133,0.218
user_4564,0.148,0.135,0.445,0.115,0.157
user_4565,0.201,0.149,0.236,0.134,0.280
user_4566,0.252,0.092,0.262,0.136,0.258
user_4567,0.237,0.174,0.237,0.134,0.218
user_4569,0.284,0.180,0.235,0.115,0.185
user_457,0.200,0.189,0.252,0.161,0.198
user_4571,0.224,0.175,0.249,0.131,0.221
user_4572,0.255,0.173,0.227,0.132,0.212
user_4573,0.352,0.278,0.039,0.037,0.294
user_4574,0.116,0.136,0.330,0.272,0.146
user_4575,0.126,0.095,0.136,0.119,0.524
user_4577,0.312,0.169,0.209,0.126,0.185
user_4578,0.382,0.138,0.119,0.106,0.255
user_4579,0.252,0.174,0.227,0.133,0.214
user_458,0.255,0.176,0.226,0.134,0.210
user_4580,0.243,0.174,0.251,0.115,0.218
user_4582,0.296,0.180,0.196,0.125,0.203
user_4583,0.217,0.153,0.301,0.123,0.206
user_4586,0.176,0.215,0.268,0.144,0.197
user_4587,0.279,0.370,0.082,0.138,0.130
user_4588,0.185,0.147,0.349,0.113,0.205
user_459,0.204,0.195,0.194,0.180,0.227
user_4590,0.191,0.172,0.352,0.110,0.175
user_4591,0.231,0.172,0.241,0.139,0.218
user_4592,0.171,0.219,0.174,0.160,0.277
user_4593,0.206,0.142,0.245,0.135,0.272
user_4594,0.236,0.172,0.221,0.152,0.219
user_4595,0.239,0.182,0.243,0.139,0.198
user_4596,0.229,0.153,0.160,0.163,0.296
user_4597,0.234,0.158,0.223,0.187,0.198
user_4598,0.259,0.160,0.237,0.134,0.210
user_4599,0.206,0.150,0.319,0.136,0.190
user_46,0.254,0.135,0.186,0.114,0.312
user_460,0.122,0.122,0.119,0.082,0.555
user_4603,0.227,0.189,0.165,0.152,0.268
user_4604,0.210,0.157,0.204,0.199,0.229
user_4605,0.215,0.172,0.274,0.130,0.209
user_4608,0.230,0.187,0.242,0.132,0.209
user_4609,0.319,0.140,0.224,0.077,0.240
user_461,0.101,0.331,0.241,0.049,0.278
user_4610,0.248,0.175,0.232,0.135,0.210
user_4611,0.561,0.112,0.151,0.130,0.046
user_4612,0.232,0.165,0.258,0.231,0.114
user_4613,0.218,0.232,0.216,0.128,0.206
user_4614,0.167,0.191,0.225,0.266,0.152
user_4615,0.259,0.069,0.492,0.047,0.134
user_4616,0.223,0.204,0.242,0.131,0.199
user_4617,0.197,0.163,0.225,0.129,0.287
user_4618,0.399,0.306,0.128,0.071,0.097
user_4619,0.256,0.142,0.287,0.052,0.264
user_462,0.259,0.189,0.256,0.124,0.172
user_4621,0.261,0.179,0.207,0.138,0.215
user_4622,0.170,0.181,0.200,0.143,0.306
user_4623,0.367,0.183,0.091,0.086,0.273
user_4624,0.159,0.143,0.402,0.117,0.178
user_4625,0.379,0.114,0.147,0.114,0.246
user_4627,0.261,0.174,0.226,0.120,0.220
user_4628,0.241,0.198,0.239,0.128,0.194
user_4629,0.130,0.166,0.294,0.260,0.150
user_463,0.241,0.152,0.253,0.123,0.232
user_4630,0.131,0.112,0.166,0.158,0.434
user_4631,0.187,0.221,0.245,0.144,0.203
user_4632,0.297,0.159,0.231,0.105,0.208
user_4634,0.190,0.188,0.214,0.141,0.267
user_4635,0.270,0.174,0.216,0.128,0.212
user_4636,0.215,0.187,0.229,0.127,0.243
user_4637,0.249,0.173,0.228,0.134,0.215
user_4638,0.194,0.184,0.226,0.138,0.258
user_4639,0.691,0.130,0.142,0.014,0.024
user_4640,0.388,0.016,0.176,0.261,0.159
user_4641,0.235,0.172,0.235,0.145,0.213
user_4642,0.183,0.139,0.147,0.274,0.256
user_4643,0.246,0.213,0.185,0.167,0.188
user_4644,0.319,0.220,0.196,0.081,0.184
user_4645,0.308,0.133,0.211,0.136,0.211
user_4646,0.127,0.143,0.384,0.136,0.210
user_4647,0.269,0.185,0.246,0.117,0.184
user_4648,0.149,0.153,0.423,0.156,0.119
user_4649,0.279,0.087,0.363,0.075,0.196
user_465,0.221,0.130,0.153,0.083,0.414
user_4651,0.129,0.307,0.345,0.068,0.150
user_4652,0.235,0.172,0.229,0.119,0.246
user_4653,0.269,0.171,0.206,0.141,0.213
user_4654,0.253,0.076,0.358,0.079,0.235
user_4656,0.315,0.178,0.226,0.114,0.167
user_4657,0.263,0.081,0.185,0.198,0.273
user_4658,0.342,0.184,0.128,0.131,0.215
user_466,0.193,0.141,0.302,0.128,0.236
user_4660,0.256,0.172,0.230,0.134,0.209
user_4661,0.254,0.185,0.209,0.140,0.213
user_4662,0.237,0.172,0.241,0.133,0.218
user_4663,0.254,0.148,0.266,0.127,0.205
user_4664,0.316,0.172,0.202,0.116,0.195
user_4665,0.408,0.058,0.171,0.078,0.284
user_4666,0.464,0.120,0.082,0.035,0.299
user_4667,0.198,0.183,0.169,0.206,0.244
user_4668,0.127,0.324,0.190,0.146,0.215
user_4669,0.194,0.169,0.254,0.147,0.236
user_467,0.341,0.180,0.193,0.107,0.180
user_4670,0.254,0.167,0.237,0.130,0.212
user_4671,0.288,0.156,0.178,0.158,0.220
user_4673,0.244,0.158,0.235,0.128,0.235
user_4675,0.202,0.207,0.231,0.137,0.223
user_4676,0.214,0.167,0.231,0.123,0.264
user_4680,0.249,0.110,0.166,0.168,0.307
user_4681,0.207,0.164,0.223,0.125,0.281
user_4682,0.348,0.120,0.227,0.124,0.181
user_4683,0.197,0.166,0.258,0.171,0.208
user_4686,0.145,0.154,0.433,0.083,0.184
user_4687,0.382,0.066,0.319,0.181,0.051
user_4688,0.308,0.072,0.342,0.074,0.204
user_4689,0.113,0.092,0.102,0.034,0.658
user_469,0.158,0.118,0.367,0.211,0.147
user_4691,0.205,0.208,0.265,0.159,0.163
user_4693,0.288,0.179,0.196,0.134,0.204
user_4694,0.216,0.162,0.260,0.119,0.243
user_4695,0.182,0.170,0.128,0.177,0.344
user_4696,0.378,0.204,0.096,0.046,0.276
user_4697,0.217,0.308,0.179,0.092,0.205
user_4698,0.186,0.208,0.208,0.179,0.220
user_4699,0.261,0.204,0.190,0.161,0.184
user_47,0.222,0.280,0.258,0.036,0.203
user_470,0.267,0.170,0.245,0.111,0.208
user_4701,0.139,0.389,0.196,0.122,0.155
user_4702,0.286,0.152,0.249,0.109,0.204
user_4703,0.254,0.171,0.228,0.131,0.216
user_4706,0.218,0.130,0.172,0.232,0.248
user_4708,0.216,0.199,0.263,0.124,0.199
user_471,0.290,0.164,0.198,0.137,0.211
