user_39716,0.359,0.080,0.106,0.105,0.351
user_39717,0.450,0.122,0.157,0.120,0.151
user_39718,0.353,0.164,0.161,0.128,0.193
user_3972,0.315,0.169,0.173,0.125,0.219
user_39721,0.315,0.185,0.188,0.153,0.160
user_39723,0.325,0.169,0.182,0.134,0.190
user_39725,0.318,0.176,0.183,0.128,0.195
user_39727,0.081,0.073,0.096,0.089,0.661
user_39728,0.349,0.163,0.187,0.130,0.171
user_39729,0.344,0.172,0.170,0.126,0.188
user_39731,0.290,0.190,0.200,0.129,0.191
user_39732,0.567,0.152,0.114,0.080,0.088
user_39733,0.295,0.167,0.187,0.117,0.234
user_39739,0.201,0.123,0.284,0.259,0.133
user_3974,0.308,0.172,0.170,0.147,0.204
user_39740,0.305,0.170,0.198,0.156,0.170
user_39749,0.339,0.174,0.164,0.126,0.196
user_3975,0.078,0.091,0.197,0.185,0.450
user_39751,0.234,0.212,0.259,0.108,0.187
user_39752,0.396,0.244,0.165,0.104,0.091
user_39754,0.478,0.189,0.125,0.089,0.118
user_39756,0.302,0.191,0.170,0.127,0.210
user_39757,0.334,0.189,0.202,0.144,0.131
user_39758,0.271,0.234,0.024,0.197,0.274
user_39760,0.352,0.178,0.206,0.137,0.128
user_39761,0.316,0.163,0.183,0.147,0.190
user_39765,0.342,0.186,0.200,0.141,0.132
user_39766,0.348,0.171,0.178,0.122,0.180
user_39768,0.314,0.227,0.113,0.156,0.189
user_39769,0.304,0.178,0.166,0.129,0.224
user_39770,0.118,0.062,0.231,0.353,0.236
user_39773,0.368,0.143,0.134,0.131,0.225
user_39774,0.410,0.049,0.181,0.100,0.260
user_39775,0.549,0.124,0.121,0.102,0.104
user_39776,0.203,0.318,0.159,0.147,0.173
user_39777,0.360,0.250,0.203,0.053,0.133
user_39778,0.324,0.171,0.177,0.129,0.198
user_39779,0.274,0.183,0.152,0.159,0.232
user_39782,0.320,0.174,0.180,0.129,0.196
user_39784,0.296,0.311,0.184,0.109,0.099
user_39785,0.361,0.283,0.123,0.106,0.127
user_39787,0.287,0.175,0.176,0.125,0.236
user_39789,0.362,0.189,0.184,0.113,0.152
user_39794,0.181,0.541,0.097,0.082,0.099
user_39797,0.347,0.139,0.103,0.126,0.285
user_39799,0.306,0.179,0.187,0.132,0.196
user_3980,0.422,0.148,0.040,0.135,0.255
user_39803,0.090,0.061,0.378,0.036,0.434
user_39805,0.320,0.172,0.178,0.123,0.207
user_39806,0.185,0.291,0.233,0.151,0.139
user_39807,0.373,0.191,0.145,0.134,0.157
user_39809,0.185,0.259,0.177,0.263,0.116
user_39810,0.449,0.083,0.206,0.139,0.123
user_39811,0.312,0.161,0.234,0.126,0.167
user_39812,0.315,0.177,0.253,0.124,0.131
user_39813,0.325,0.164,0.167,0.126,0.218
user_39814,0.355,0.190,0.173,0.051,0.231
user_39816,0.309,0.172,0.176,0.136,0.207
user_39817,0.164,0.143,0.355,0.069,0.269
user_39818,0.300,0.230,0.163,0.107,0.200
user_3982,0.297,0.210,0.313,0.111,0.070
user_39821,0.167,0.120,0.118,0.295,0.300
user_39822,0.285,0.189,0.191,0.133,0.202
user_39823,0.347,0.174,0.182,0.125,0.172
user_39824,0.221,0.175,0.202,0.155,0.247
user_39825,0.351,0.200,0.142,0.137,0.171
user_39826,0.293,0.207,0.201,0.147,0.152
user_39827,0.282,0.228,0.233,0.177,0.080
user_39828,0.355,0.183,0.179,0.127,0.156
user_39829,0.452,0.167,0.160,0.126,0.095
user_3983,0.361,0.161,0.173,0.135,0.170
user_39830,0.454,0.157,0.107,0.139,0.143
user_39833,0.190,0.211,0.177,0.239,0.184
user_39835,0.378,0.162,0.149,0.129,0.181
user_39837,0.332,0.177,0.162,0.135,0.193
user_39838,0.325,0.183,0.156,0.138,0.198
user_39839,0.322,0.159,0.180,0.157,0.182
user_3984,0.265,0.059,0.466,0.029,0.182
user_39840,0.466,0.096,0.243,0.068,0.127
user_39841,0.348,0.171,0.181,0.129,0.171
user_39844,0.403,0.055,0.045,0.165,0.332
user_39845,0.369,0.211,0.186,0.068,0.166
user_39846,0.344,0.201,0.155,0.178,0.122
user_39848,0.309,0.179,0.192,0.119,0.200
user_39849,0.244,0.241,0.189,0.164,0.162
user_3985,0.338,0.189,0.153,0.149,0.172
user_39850,0.318,0.178,0.120,0.104,0.280
user_39851,0.293,0.207,0.140,0.206,0.155
user_39853,0.323,0.175,0.183,0.126,0.192
user_39855,0.499,0.105,0.184,0.147,0.065
user_39856,0.298,0.178,0.210,0.139,0.175
user_39858,0.415,0.199,0.128,0.129,0.130
user_39859,0.368,0.168,0.171,0.127,0.167
user_3986,0.357,0.175,0.184,0.137,0.148
user_39861,0.252,0.076,0.378,0.150,0.144
user_39864,0.245,0.183,0.142,0.134,0.297
user_39865,0.588,0.127,0.162,0.079,0.043
user_39866,0.369,0.129,0.039,0.226,0.237
user_39867,0.351,0.196,0.146,0.135,0.173
user_39869,0.501,0.220,0.071,0.063,0.145
user_3987,0.352,0.172,0.128,0.161,0.187
user_39870,0.321,0.139,0.314,0.123,0.103
user_39872,0.410,0.156,0.255,0.058,0.120
user_39873,0.339,0.171,0.168,0.125,0.197
user_39876,0.187,0.470,0.069,0.164,0.109
user_39877,0.315,0.254,0.114,0.158,0.159
user_39878,0.367,0.169,0.189,0.133,0.141
user_39879,0.286,0.170,0.221,0.124,0.199
user_39880,0.377,0.168,0.161,0.124,0.171
user_39881,0.314,0.180,0.185,0.131,0.191
user_39882,0.191,0.122,0.067,0.100,0.520
user_39883,0.278,0.225,0.119,0.208,0.170
user_39885,0.292,0.189,0.192,0.130,0.197
user_39887,0.272,0.187,0.205,0.131,0.205
user_39888,0.320,0.164,0.195,0.132,0.189
user_39889,0.208,0.195,0.145,0.158,0.294
user_39890,0.310,0.172,0.190,0.134,0.194
user_39892,0.358,0.178,0.155,0.143,0.167
user_39894,0.156,0.151,0.152,0.115,0.425
user_39897,0.245,0.244,0.162,0.133,0.217
user_39898,0.313,0.191,0.180,0.132,0.184
user_39899,0.601,0.098,0.072,0.105,0.124
user_399,0.170,0.082,0.434,0.192,0.121
user_3990,0.297,0.057,0.270,0.272,0.104
user_39901,0.387,0.166,0.160,0.117,0.170
user_39905,0.317,0.175,0.182,0.128,0.197
user_39906,0.394,0.213,0.072,0.192,0.130
user_39907,0.462,0.269,0.125,0.037,0.108
user_3991,0.325,0.204,0.129,0.136,0.206
user_39910,0.320,0.174,0.182,0.131,0.194
user_39911,0.278,0.199,0.208,0.139,0.176
user_39912,0.354,0.171,0.183,0.123,0.168
user_39914,0.256,0.172,0.249,0.133,0.189
user_39915,0.262,0.296,0.160,0.130,0.152
user_3992,0.312,0.172,0.180,0.128,0.208
user_39923,0.369,0.160,0.111,0.115,0.245
user_39924,0.277,0.188,0.248,0.136,0.151
user_39925,0.306,0.182,0.163,0.139,0.209
user_39926,0.406,0.152,0.195,0.094,0.152
user_39928,0.330,0.175,0.181,0.130,0.184
user_39929,0.631,0.097,0.100,0.114,0.058
user_3993,0.310,0.182,0.194,0.122,0.192
user_39930,0.309,0.176,0.185,0.131,0.199
user_39933,0.345,0.171,0.146,0.129,0.210
user_39937,0.301,0.213,0.184,0.126,0.176
user_39938,0.327,0.191,0.192,0.127,0.163
user_39939,0.251,0.271,0.201,0.130,0.147
user_3994,0.361,0.183,0.169,0.134,0.154
user_39941,0.411,0.187,0.169,0.120,0.113
user_39945,0.528,0.138,0.103,0.107,0.124
user_39947,0.430,0.173,0.147,0.132,0.118
user_39949,0.314,0.175,0.183,0.130,0.198
user_3995,0.459,0.245,0.110,0.035,0.151
user_39953,0.333,0.172,0.108,0.124,0.262
user_39956,0.278,0.177,0.181,0.133,0.232
user_39958,0.306,0.163,0.202,0.128,0.202
user_39960,0.326,0.185,0.190,0.133,0.166
user_39962,0.523,0.053,0.227,0.101,0.095
user_39965,0.325,0.168,0.177,0.132,0.199
user_39971,0.283,0.190,0.203,0.130,0.195
user_39977,0.335,0.166,0.184,0.131,0.184
user_39978,0.320,0.184,0.166,0.135,0.195
user_39979,0.230,0.146,0.260,0.115,0.248
user_39981,0.243,0.271,0.154,0.158,0.175
user_39982,0.260,0.187,0.227,0.145,0.181
user_39983,0.607,0.111,0.127,0.090,0.066
user_39984,0.311,0.289,0.114,0.133,0.153
user_39987,0.559,0.125,0.101,0.104,0.111
user_39988,0.320,0.191,0.156,0.144,0.189
user_39989,0.320,0.169,0.178,0.130,0.202
user_39994,0.378,0.174,0.160,0.123,0.165
user_39998,0.336,0.194,0.209,0.122,0.140
user_39999,0.357,0.198,0.190,0.159,0.097
user_4000,0.330,0.167,0.175,0.127,0.200
user_40000,0.317,0.175,0.180,0.130,0.197
user_40004,0.420,0.153,0.131,0.121,0.175
user_40006,0.338,0.182,0.215,0.145,0.120
user_40009,0.450,0.165,0.135,0.127,0.124
user_40010,0.372,0.263,0.233,0.096,0.036
user_40018,0.243,0.177,0.188,0.246,0.146
user_40019,0.344,0.104,0.296,0.114,0.141
user_4002,0.492,0.141,0.237,0.065,0.066
user_40020,0.454,0.150,0.162,0.102,0.133
user_40021,0.317,0.165,0.224,0.130,0.164
user_40022,0.289,0.318,0.222,0.041,0.130
user_40023,0.321,0.174,0.179,0.130,0.196
user_40026,0.302,0.182,0.189,0.132,0.196
user_40027,0.246,0.410,0.106,0.089,0.149
user_40029,0.251,0.106,0.370,0.158,0.115
user_40030,0.310,0.180,0.184,0.133,0.193
user_40032,0.321,0.175,0.176,0.130,0.198
user_40033,0.129,0.241,0.053,0.155,0.421
user_40034,0.226,0.357,0.219,0.088,0.110
user_40037,0.310,0.212,0.162,0.162,0.154
user_40039,0.293,0.170,0.177,0.142,0.219
user_40040,0.221,0.104,0.222,0.224,0.229
user_40041,0.268,0.246,0.306,0.122,0.059
user_40042,0.373,0.161,0.180,0.131,0.156
user_40043,0.363,0.160,0.184,0.124,0.169
user_40044,0.299,0.117,0.239,0.258,0.087
user_40045,0.319,0.180,0.181,0.132,0.188
user_40046,0.116,0.128,0.524,0.061,0.171
user_40048,0.318,0.167,0.189,0.132,0.194
user_4005,0.280,0.142,0.339,0.106,0.133
user_40052,0.235,0.079,0.275,0.228,0.183
user_40054,0.322,0.173,0.164,0.126,0.215
user_40055,0.285,0.185,0.150,0.134,0.247
user_40056,0.358,0.159,0.154,0.130,0.199
user_40058,0.301,0.326,0.146,0.120,0.106
user_40060,0.362,0.179,0.170,0.134,0.155
user_40063,0.319,0.176,0.179,0.128,0.198
user_40064,0.340,0.171,0.133,0.129,0.227
user_40065,0.356,0.164,0.159,0.124,0.197
user_40066,0.306,0.179,0.180,0.131,0.203
user_40067,0.388,0.255,0.112,0.162,0.084
user_40068,0.380,0.113,0.324,0.142,0.042
user_40070,0.340,0.146,0.177,0.165,0.173
user_40071,0.319,0.175,0.180,0.130,0.195
user_40074,0.365,0.181,0.132,0.124,0.197
user_40076,0.309,0.158,0.248,0.122,0.163
user_40077,0.305,0.181,0.186,0.133,0.195
user_40078,0.397,0.157,0.154,0.143,0.148
user_40080,0.325,0.176,0.201,0.128,0.170
user_40082,0.326,0.173,0.164,0.132,0.204
user_40083,0.297,0.197,0.166,0.138,0.202
user_40085,0.326,0.187,0.164,0.139,0.184
user_40087,0.293,0.176,0.188,0.133,0.211
user_4009,0.277,0.220,0.160,0.172,0.171
user_40090,0.257,0.224,0.223,0.118,0.178
user_40092,0.270,0.238,0.092,0.272,0.128
user_40093,0.306,0.195,0.089,0.035,0.375
user_40094,0.317,0.208,0.168,0.129,0.177
user_40096,0.380,0.185,0.137,0.192,0.106
user_40097,0.344,0.165,0.169,0.137,0.185
user_401,0.317,0.176,0.190,0.135,0.182
user_4010,0.443,0.131,0.125,0.204,0.097
user_40100,0.405,0.163,0.176,0.109,0.147
user_40101,0.325,0.183,0.164,0.139,0.189
user_40102,0.299,0.202,0.188,0.124,0.188
user_40106,0.327,0.175,0.173,0.128,0.197
user_40107,0.323,0.179,0.154,0.134,0.210
user_40109,0.373,0.088,0.247,0.068,0.223
user_4011,0.378,0.195,0.165,0.117,0.146
user_40110,0.218,0.213,0.159,0.074,0.335
user_40111,0.311,0.177,0.187,0.132,0.193
user_40112,0.269,0.362,0.244,0.048,0.077
user_40113,0.346,0.122,0.204,0.086,0.241
user_40114,0.201,0.173,0.172,0.146,0.307
user_40115,0.531,0.099,0.126,0.138,0.106
user_40116,0.241,0.263,0.139,0.247,0.110
user_40117,0.305,0.179,0.200,0.134,0.183
user_40119,0.310,0.170,0.188,0.131,0.201
user_40121,0.304,0.187,0.169,0.133,0.207
user_40123,0.336,0.169,0.198,0.130,0.167
user_40124,0.493,0.141,0.111,0.103,0.151
user_40125,0.254,0.159,0.020,0.053,0.514
user_40127,0.326,0.173,0.174,0.129,0.198
user_40131,0.328,0.186,0.184,0.131,0.171
user_40133,0.337,0.184,0.172,0.129,0.178
user_40135,0.299,0.196,0.164,0.139,0.201
user_40137,0.274,0.155,0.124,0.112,0.334
user_40138,0.288,0.178,0.191,0.130,0.213
user_40139,0.323,0.282,0.235,0.051,0.110
user_40141,0.206,0.230,0.247,0.132,0.186
user_40142,0.288,0.220,0.172,0.158,0.162
user_40144,0.321,0.174,0.175,0.130,0.199
user_40146,0.175,0.221,0.163,0.266,0.175
user_40149,0.327,0.261,0.106,0.113,0.193
user_4015,0.414,0.247,0.141,0.093,0.106
user_40152,0.493,0.128,0.174,0.108,0.098
user_40154,0.306,0.173,0.178,0.127,0.216
user_40157,0.318,0.161,0.102,0.128,0.291
user_40158,0.294,0.192,0.186,0.143,0.184
user_4016,0.287,0.202,0.277,0.130,0.104
user_40160,0.321,0.174,0.133,0.132,0.240
user_40162,0.298,0.144,0.121,0.116,0.321
user_40164,0.297,0.238,0.168,0.127,0.169
user_40165,0.315,0.172,0.173,0.129,0.210
user_40168,0.288,0.197,0.179,0.174,0.163
user_40171,0.281,0.206,0.214,0.134,0.166
user_40172,0.367,0.176,0.160,0.137,0.160
user_40173,0.371,0.202,0.165,0.121,0.140
user_40175,0.272,0.215,0.138,0.264,0.111
user_40176,0.293,0.367,0.132,0.102,0.106
user_40178,0.361,0.181,0.149,0.129,0.179
user_4018,0.265,0.179,0.114,0.144,0.299
user_40181,0.311,0.175,0.176,0.129,0.209
user_40182,0.276,0.090,0.052,0.053,0.529
user_40184,0.348,0.165,0.175,0.132,0.180
user_40186,0.445,0.159,0.149,0.122,0.124
user_40187,0.332,0.145,0.230,0.135,0.157
user_4019,0.261,0.176,0.232,0.121,0.211
user_40190,0.365,0.176,0.178,0.140,0.141
user_40191,0.184,0.134,0.284,0.123,0.275
user_40193,0.460,0.160,0.137,0.113,0.130
user_40194,0.320,0.175,0.180,0.130,0.196
user_40195,0.259,0.301,0.068,0.073,0.300
user_40197,0.345,0.172,0.164,0.121,0.199
user_402,0.245,0.126,0.120,0.235,0.274
user_4020,0.309,0.168,0.155,0.147,0.221
user_40201,0.318,0.176,0.176,0.130,0.200
user_40202,0.303,0.186,0.155,0.161,0.195
user_40205,0.273,0.168,0.183,0.136,0.239
user_40206,0.324,0.171,0.178,0.129,0.198
user_40207,0.266,0.142,0.341,0.125,0.125
user_40209,0.487,0.159,0.156,0.064,0.133
user_40212,0.384,0.208,0.099,0.111,0.198
user_40214,0.285,0.194,0.144,0.236,0.142
user_40215,0.343,0.178,0.184,0.123,0.173
user_40218,0.220,0.191,0.139,0.126,0.325
user_4022,0.312,0.093,0.094,0.060,0.441
user_40220,0.329,0.204,0.161,0.142,0.164
user_40223,0.208,0.258,0.078,0.121,0.336
user_40224,0.323,0.172,0.179,0.127,0.199
user_40228,0.333,0.177,0.154,0.127,0.208
user_40233,0.295,0.170,0.220,0.137,0.178
user_40234,0.309,0.169,0.171,0.128,0.223
user_40235,0.338,0.175,0.189,0.134,0.164
user_40236,0.302,0.171,0.146,0.245,0.136
user_40237,0.251,0.175,0.173,0.135,0.266
user_40238,0.318,0.172,0.204,0.129,0.177
user_40240,0.328,0.215,0.157,0.228,0.072
user_40242,0.306,0.180,0.153,0.116,0.245
user_40245,0.222,0.253,0.209,0.114,0.202
user_40246,0.316,0.180,0.188,0.130,0.186
user_40247,0.332,0.168,0.170,0.131,0.199
user_40249,0.330,0.174,0.179,0.130,0.187
user_40250,0.303,0.177,0.174,0.136,0.210
user_40254,0.325,0.176,0.181,0.131,0.188
user_40255,0.326,0.174,0.177,0.127,0.197
user_40257,0.317,0.176,0.206,0.141,0.160
user_40258,0.284,0.193,0.256,0.123,0.143
user_40259,0.310,0.177,0.209,0.127,0.176
user_4026,0.282,0.200,0.201,0.131,0.185
user_40261,0.359,0.160,0.141,0.061,0.279
user_40265,0.496,0.179,0.071,0.121,0.133
user_40267,0.264,0.170,0.240,0.164,0.162
user_40268,0.290,0.181,0.176,0.197,0.156
user_40269,0.385,0.166,0.171,0.119,0.158
user_40270,0.309,0.173,0.164,0.133,0.221
user_40271,0.306,0.169,0.195,0.129,0.201
user_40272,0.322,0.174,0.177,0.133,0.193
user_40273,0.333,0.175,0.167,0.136,0.188
user_40275,0.330,0.168,0.186,0.126,0.190
user_40276,0.321,0.178,0.183,0.129,0.190
user_40277,0.313,0.174,0.175,0.128,0.209
user_40278,0.427,0.164,0.109,0.123,0.177
user_4028,0.244,0.143,0.402,0.109,0.102
user_40282,0.367,0.176,0.149,0.149,0.160
user_40284,0.332,0.173,0.199,0.132,0.164
user_40285,0.215,0.313,0.152,0.107,0.213
user_40286,0.321,0.174,0.177,0.130,0.198
user_40287,0.384,0.153,0.161,0.168,0.135
user_40288,0.139,0.180,0.149,0.084,0.448
user_40289,0.224,0.168,0.320,0.128,0.160
user_4029,0.509,0.099,0.176,0.125,0.091
user_40293,0.374,0.149,0.104,0.179,0.195
user_40295,0.314,0.175,0.176,0.132,0.203
user_40296,0.319,0.176,0.178,0.130,0.197
user_40297,0.286,0.181,0.188,0.139,0.206
user_40298,0.280,0.230,0.154,0.142,0.194
user_40299,0.300,0.159,0.220,0.123,0.198
user_40300,0.317,0.167,0.173,0.132,0.211
user_40301,0.392,0.066,0.234,0.149,0.159
user_40302,0.317,0.177,0.174,0.131,0.201
user_40303,0.167,0.193,0.370,0.131,0.139
user_40309,0.334,0.171,0.169,0.132,0.194
user_40310,0.288,0.205,0.225,0.120,0.161
user_40313,0.289,0.151,0.117,0.106,0.336
user_40316,0.318,0.172,0.184,0.129,0.196
user_40318,0.318,0.175,0.180,0.130,0.197
user_4032,0.221,0.052,0.198,0.239,0.290
user_40320,0.357,0.185,0.175,0.086,0.198
user_40322,0.309,0.246,0.172,0.165,0.108
user_40323,0.220,0.165,0.123,0.157,0.336
user_40324,0.322,0.174,0.172,0.130,0.203
user_40325,0.249,0.249,0.143,0.160,0.198
user_40329,0.242,0.101,0.130,0.136,0.390
user_40331,0.320,0.175,0.179,0.130,0.197
user_40332,0.311,0.178,0.186,0.144,0.180
user_40333,0.332,0.166,0.150,0.141,0.211
user_40334,0.306,0.191,0.217,0.144,0.142
user_40335,0.322,0.173,0.181,0.131,0.193
user_40336,0.316,0.172,0.186,0.132,0.194
user_40339,0.320,0.177,0.175,0.132,0.196
user_4034,0.237,0.121,0.071,0.066,0.505
user_40340,0.196,0.136,0.141,0.316,0.211
user_40341,0.430,0.264,0.096,0.143,0.068
user_40343,0.274,0.145,0.183,0.111,0.288
user_40344,0.314,0.175,0.181,0.130,0.200
user_40347,0.206,0.242,0.159,0.153,0.240
user_40348,0.259,0.172,0.114,0.115,0.340
user_40349,0.243,0.152,0.170,0.117,0.319
user_4035,0.398,0.190,0.139,0.119,0.155
user_40350,0.295,0.174,0.191,0.133,0.208
user_40353,0.330,0.184,0.136,0.115,0.236
user_40354,0.377,0.167,0.146,0.123,0.187
user_40358,0.284,0.205,0.265,0.123,0.123
user_40359,0.297,0.178,0.194,0.092,0.239
user_4036,0.286,0.173,0.173,0.141,0.227
user_40362,0.312,0.176,0.179,0.131,0.202
user_40363,0.331,0.184,0.189,0.159,0.136
user_40364,0.321,0.174,0.190,0.129,0.186
user_40365,0.313,0.195,0.166,0.161,0.165
user_40367,0.321,0.173,0.181,0.128,0.196
user_40369,0.315,0.160,0.235,0.143,0.147
user_4037,0.157,0.022,0.292,0.077,0.452
user_40370,0.318,0.175,0.179,0.130,0.197
user_40371,0.444,0.163,0.162,0.169,0.062
user_40375,0.207,0.110,0.507,0.103,0.074
user_40377,0.318,0.175,0.179,0.130,0.197
user_40378,0.368,0.201,0.153,0.118,0.161
user_40379,0.234,0.098,0.067,0.518,0.083
user_40381,0.267,0.180,0.321,0.114,0.118
user_40388,0.386,0.257,0.162,0.134,0.061
user_40389,0.330,0.181,0.160,0.135,0.195
user_4039,0.309,0.175,0.163,0.131,0.222
user_40390,0.535,0.071,0.117,0.118,0.159
user_40391,0.302,0.177,0.193,0.132,0.196
user_40396,0.545,0.147,0.085,0.109,0.115
user_40398,0.266,0.181,0.196,0.144,0.213
user_40399,0.320,0.173,0.179,0.131,0.197
user_4040,0.257,0.199,0.235,0.134,0.175
user_40402,0.434,0.170,0.145,0.016,0.235
user_40404,0.311,0.187,0.197,0.126,0.179
user_40405,0.280,0.234,0.262,0.159,0.065
user_40407,0.318,0.175,0.179,0.130,0.198
user_4041,0.348,0.194,0.155,0.142,0.161
user_40417,0.498,0.141,0.137,0.121,0.104
user_40418,0.311,0.204,0.166,0.130,0.188
user_40419,0.271,0.106,0.378,0.098,0.146
user_40420,0.495,0.123,0.073,0.202,0.107
user_40423,0.400,0.172,0.157,0.117,0.153
user_40425,0.511,0.159,0.154,0.111,0.065
user_40426,0.234,0.157,0.210,0.241,0.158
user_40429,0.391,0.173,0.122,0.127,0.187
user_40430,0.234,0.262,0.224,0.156,0.125
user_40432,0.230,0.198,0.180,0.239,0.153
user_40434,0.262,0.164,0.273,0.124,0.177
user_40437,0.334,0.176,0.181,0.129,0.179
user_40438,0.364,0.169,0.180,0.125,0.161
user_4044,0.280,0.182,0.177,0.137,0.223
user_40440,0.277,0.204,0.168,0.155,0.195
user_40442,0.318,0.187,0.174,0.127,0.195
user_40443,0.261,0.340,0.125,0.125,0.149
user_40446,0.365,0.212,0.132,0.135,0.157
user_40447,0.541,0.120,0.126,0.104,0.109
user_4045,0.263,0.186,0.241,0.131,0.179
user_40450,0.349,0.155,0.388,0.024,0.084
user_40454,0.245,0.075,0.185,0.153,0.342
user_40455,0.249,0.278,0.199,0.119,0.154
user_40456,0.329,0.198,0.198,0.111,0.164
user_40457,0.290,0.168,0.184,0.142,0.216
user_40458,0.430,0.132,0.248,0.095,0.095
user_40459,0.383,0.193,0.161,0.125,0.138
user_4046,0.324,0.176,0.207,0.116,0.176
user_4047,0.151,0.047,0.503,0.095,0.204
user_40470,0.357,0.191,0.166,0.147,0.139
user_40471,0.321,0.175,0.177,0.132,0.195
user_40476,0.252,0.176,0.216,0.138,0.218
user_40477,0.214,0.243,0.180,0.153,0.210
user_40478,0.319,0.177,0.180,0.128,0.196
user_40479,0.354,0.198,0.172,0.132,0.145
user_4048,0.282,0.213,0.193,0.136,0.175
user_40480,0.318,0.174,0.179,0.130,0.198
user_40481,0.357,0.172,0.133,0.169,0.169
user_40482,0.298,0.203,0.217,0.140,0.142
user_40483,0.425,0.286,0.088,0.094,0.108
user_40484,0.588,0.091,0.110,0.110,0.101
user_40485,0.201,0.226,0.055,0.109,0.409
user_4049,0.306,0.172,0.192,0.134,0.197
user_40491,0.304,0.188,0.153,0.228,0.127
user_40492,0.305,0.180,0.202,0.127,0.187
user_40493,0.324,0.177,0.174,0.129,0.196
user_40494,0.327,0.168,0.213,0.136,0.156
user_40495,0.462,0.060,0.064,0.173,0.242
user_40496,0.362,0.165,0.160,0.135,0.177
user_40498,0.409,0.155,0.029,0.088,0.318
user_40499,0.288,0.179,0.176,0.137,0.219
user_40501,0.360,0.171,0.149,0.130,0.189
user_40505,0.253,0.196,0.324,0.077,0.150
user_40506,0.301,0.183,0.169,0.144,0.204
user_40507,0.332,0.167,0.163,0.132,0.205
user_40508,0.326,0.169,0.181,0.132,0.192
user_40509,0.277,0.179,0.159,0.134,0.251
user_4051,0.308,0.186,0.183,0.136,0.188
user_40510,0.348,0.127,0.060,0.335,0.130
user_40511,0.316,0.225,0.169,0.135,0.154
user_40514,0.334,0.172,0.175,0.119,0.200
user_40516,0.316,0.179,0.173,0.127,0.204
user_40517,0.357,0.163,0.201,0.128,0.150
user_40518,0.270,0.117,0.139,0.093,0.380
user_40519,0.254,0.178,0.175,0.145,0.248
user_40520,0.300,0.230,0.188,0.130,0.152
user_40523,0.380,0.164,0.220,0.125,0.111
user_40527,0.287,0.219,0.165,0.130,0.200
user_40528,0.321,0.179,0.187,0.131,0.182
user_40530,0.306,0.174,0.177,0.132,0.211
user_40532,0.289,0.205,0.159,0.123,0.224
user_40533,0.333,0.351,0.051,0.093,0.173
user_40535,0.325,0.183,0.193,0.131,0.168
user_40536,0.315,0.151,0.139,0.152,0.242
user_40537,0.261,0.254,0.198,0.126,0.162
user_40539,0.303,0.177,0.193,0.125,0.202
user_4054,0.327,0.176,0.189,0.128,0.180
user_40543,0.311,0.176,0.181,0.132,0.201
user_40544,0.155,0.313,0.148,0.028,0.356
user_40545,0.282,0.169,0.349,0.100,0.101
user_40551,0.302,0.171,0.203,0.130,0.194
user_40553,0.302,0.177,0.175,0.131,0.215
user_40555,0.298,0.186,0.196,0.129,0.191
user_40556,0.310,0.173,0.176,0.134,0.208
user_40557,0.261,0.185,0.208,0.144,0.203
user_40558,0.314,0.234,0.168,0.158,0.125
user_40559,0.372,0.180,0.277,0.073,0.098
user_4056,0.224,0.153,0.309,0.170,0.144
user_40560,0.580,0.151,0.098,0.086,0.085
user_40561,0.327,0.179,0.167,0.129,0.198
user_40565,0.342,0.147,0.196,0.141,0.174
user_40567,0.236,0.198,0.207,0.132,0.227
user_40568,0.317,0.175,0.179,0.130,0.198
user_40569,0.404,0.213,0.195,0.041,0.147
user_4057,0.297,0.066,0.442,0.084,0.112
user_40571,0.318,0.188,0.188,0.159,0.147
user_40572,0.376,0.176,0.164,0.112,0.172
user_40573,0.367,0.171,0.151,0.138,0.173
user_40577,0.336,0.173,0.162,0.131,0.198
user_4058,0.314,0.173,0.173,0.130,0.210
user_40581,0.236,0.180,0.165,0.156,0.262
user_40582,0.515,0.259,0.115,0.067,0.044
user_40584,0.381,0.174,0.155,0.134,0.156
user_40586,0.264,0.329,0.147,0.056,0.204
user_40588,0.301,0.169,0.233,0.130,0.166
user_40589,0.320,0.175,0.178,0.131,0.196
user_40590,0.334,0.169,0.182,0.119,0.196
user_40593,0.344,0.200,0.154,0.125,0.178
user_40595,0.402,0.026,0.463,0.060,0.048
user_40596,0.450,0.161,0.154,0.107,0.129
user_40597,0.486,0.243,0.166,0.047,0.058
user_40600,0.259,0.202,0.154,0.137,0.248
user_40601,0.341,0.175,0.169,0.131,0.184
